ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_000003,2024-06-18 21:35:54,CUST_02559,small_business,chat,api_integration,bug,low,in_progress,standard,The api integration feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,android,MEA,2024-06-18,2024,6,June,2024-06,21,Tuesday,96,Not Resolved,0.04,0,Low Risk
TCKT_000004,2025-12-25 15:59:52,CUST_03557,education,chat,analytics_dashboard,account_access,medium,in_progress,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,1,android,LATAM,2025-12-25,2025,12,December,2025-12,15,Thursday,48,Not Resolved,0.31,0,Low Risk
TCKT_000011,2023-04-02 12:27:06,CUST_04489,individual,in_app,data_export,feature_request,medium,in_progress,standard,Our team needs more advanced options for data export.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,android,EU,2023-04-02,2023,4,April,2023-04,12,Sunday,48,Not Resolved,0.35,1,Low Risk
TCKT_000013,2023-02-22 18:04:40,CUST_02694,small_business,email,notifications,performance,medium,in_progress,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,0,ios,,2023-02-22,2023,2,February,2023-02,18,Wednesday,48,Not Resolved,0.16,0,Low Risk
TCKT_000015,2025-06-15 10:10:31,CUST_01999,education,chat,mobile_app,feature_request,low,in_progress,standard,It would be great to have mobile app support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,1,api_client,MEA,2025-06-15,2025,6,June,2025-06,10,Sunday,96,Not Resolved,0.18,0,Low Risk
TCKT_000016,2023-03-14 15:54:14,CUST_07555,enterprise,in_app,analytics_dashboard,security_concern,low,in_progress,standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,1,neutral,4,0,android,EU,2023-03-14,2023,3,March,2023-03,15,Tuesday,96,Not Resolved,0.08,0,Low Risk
TCKT_000020,2024-08-24 08:57:46,CUST_08156,enterprise,phone_transcript,billing,account_access,medium,in_progress,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,android,LATAM,2024-08-24,2024,8,August,2024-08,8,Saturday,48,Not Resolved,0.07,0,Low Risk
TCKT_000023,2022-12-27 11:41:22,CUST_02201,non_profit,email,api_integration,performance,low,in_progress,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,1,web,,2022-12-27,2022,12,December,2022-12,11,Tuesday,96,Not Resolved,0.14,0,Low Risk
TCKT_000024,2025-06-03 21:37:17,CUST_09493,enterprise,phone_transcript,login_auth,bug,low,on_hold,gold,The page keeps crashing whenever I try to open the login auth section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,api_client,,2025-06-03,2025,6,June,2025-06,21,Tuesday,72,Not Resolved,0.18,0,Low Risk
TCKT_000030,2022-11-05 13:10:09,CUST_08717,individual,email,login_auth,how_to,low,open,gold,How can I export my data from the login auth section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,1,ios,,2022-11-05,2022,11,November,2022-11,13,Saturday,72,Not Resolved,0.13,0,Low Risk
TCKT_000032,2024-04-07 21:44:25,CUST_07510,non_profit,in_app,analytics_dashboard,billing_problem,low,open,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,1,desktop_app,EU,2024-04-07,2024,4,April,2024-04,21,Sunday,96,Not Resolved,0.09,0,Low Risk
TCKT_000033,2025-12-19 13:56:20,CUST_05223,individual,email,data_export,security_concern,low,open,standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,desktop_app,LATAM,2025-12-19,2025,12,December,2025-12,13,Friday,96,Not Resolved,0.03,0,Low Risk
TCKT_000034,2025-09-08 21:43:05,CUST_01694,education,email,data_export,how_to,low,on_hold,standard,How can I export my data from the data export section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,0,1,desktop_app,APAC,2025-09-08,2025,9,September,2025-09,21,Monday,96,Not Resolved,0.08,0,Low Risk
TCKT_000035,2025-01-01 19:56:46,CUST_07561,individual,chat,login_auth,billing_problem,medium,open,platinum,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,1,desktop_app,EU,2025-01-01,2025,1,January,2025-01,19,Wednesday,24,Not Resolved,0.24,0,Low Risk
TCKT_000037,2025-01-14 15:57:01,CUST_09436,non_profit,email,billing,bug,low,open,gold,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,android,EU,2025-01-14,2025,1,January,2025-01,15,Tuesday,72,Not Resolved,0.13,0,Low Risk
TCKT_000038,2022-05-07 23:25:23,CUST_07422,education,web_form,analytics_dashboard,billing_problem,medium,on_hold,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,web,EU,2022-05-07,2022,5,May,2022-05,23,Saturday,36,Not Resolved,0.36,1,Medium Risk
